Indikator,Tipe
"menunggu teman teman yg lain selesai menjawab, kalau mengupulkan duhulu takut dikira sok",F
"mengumpulkan dahulu, namun kadang kala jika saya masih ingin di ruangan (karna lelah/ ingin beristirahat sejenak) saya akan tinggal untuk beberapa saat.",T
saya lebih sering menunggu teman - teman yang lain selesai menjawab atau menggu ada yang mengumpulkan dahulu lalu saya akan mengumpulkan setelahnya.,F
"saya menunggu waktu tersisa 10-5 menit lagi, kaerna jika mengumpulkan lebih cepat itu akan menjadi pusat perhatian",F
"Saya akan memeriksa jawaban saya kembali beberapakali, jika sudah yakin dengan jwawan saya, saya akan langsung mengumpulkan tanpa menunggu teman-teman saya.",T
"Menunggu beberapa saaat karena dapat beberapa kasus ketika ujiannya mengandung kesalahan soal, kesalahan urutan, dan sebagainya. Sehingga, saya akan menuggu hingga ada revisi, bukan menunggu teman.",T
"Saya menunggu teman saya yang selesai, untuk alasanya tidak enak aja kalau mengumpulkan pertama kali",F
"Saya akan menunggu mereka selesai menjawab, untuk dapat menghargai waktu mereka.",T
Saya akan mengumpulkan terlebih dahulu karena sisa 30 menit tersebut dapat digunakan untuk melakukan hal lain.,T
"Saya akan pergi duluan, karena berada di dalam ruang ujian membuat saya cemas",T
