Indikator,Tipe
"jika hanya tawaran dan saya belum siap tentu saya akan menolak, namun jika itu paksaan tentu saya akan berusaha untuk siap/menguasai",S
mau dan menerima dengan senang hati karna saya personal suka hal baru.,N
saya tidak akan mengambil tawaran karena belum cukup mumpuni atau menguasai bidang tsb. maka saya akan mencoba menjawab secara kembut menolak tawaran tsb.,S
"saya akan mencobanya, tetapi tidak mengharapkan kemenangan lomba itu",N
"saya akan menerima tawaran tersebut selama saya difasilitasi seorang mentor. Walaupun bidang lomba tersebut belum saya kuasai, saya akan berusaha keras terlebuh ada mentor, kemungkinan saya untuk menguasai bidang tesebut pasti meninkat.",N
"Tergantung jadwal dan kemampuan saya. Jika saya pikir dan saya prediksi bahwa lomba tersebut di luar kemampuan saya, akan saya tolak.",S
Saya bersedia untuk mengikuti lomba tersebut,N
Saya akan mencoba dan menerima tawaran tersebut dan memanfaatkan belajar dengan mentornya.,N
"Saya akan senang hati menerima tawaran tersebut, terlebih disediakannya mentor yang akan membantu saya untuk menguasai bidang teresebut",N
"Saya akan menerima tawaran tersebut, jika tawaran tersebut masih sering saya dengar (hal yang tidak asing)",N
