Indikator,Tipe
saya hanya membagikan dengan orang-orang tertentu misalnya pap random ke grup teman. Saya sangat jarang membagikan di media sosial seperti instagram atau status,I
"hanya kepada otang2 tertentu, jarang, kecuali itu memang sedang menjadi topik pembicaraan, karena menurut saya itu adalah hal yang tidak perlu banyak orang tahu.",I
"Saya tidak suka membagikan hal tsb ke publik khususnya medsos, karena rencana yang dibuat itu untuk dan bersama orang-orang tertentu saja.",I
Saya lebih sering membagikan hal tersebut ke beberapa orang yang saya percaya.,I
"Saya hanya membagikan sebuah rencana/tujuan kepada orang tertentu, biasanya hanya sekali saya membagikannya. Namun, jika ada yang bertanya lagi mengenai rencana saya, saya akan menjelaskan kembali.",I
"Orang - orang tertentu, seperti ketika sedang merencakanan suatu proyek besar, saya hanya akan membaginya ke orang-orang yang saya yakin dapat membantu saya menyelesaikan pembagian rencana biasanya dilakukan tergantung dengan jawdal untuk pembicaraan mengenai rencana tsb berlangsung.",I
"Untuk dibagikan kepada orang umum tidak, saya bercerita kepada orang terntu saja. Untuk seringnya ga seberapa sering saya menceritakan kepada orang - orang.",I
Saya lebih suka membagikan rencana saya kepada orang - orang tertentu sebelum mempublikasikannya.,I
"Hanya kepada orang terdekat, contohnya ketika saya berencana membuat project untuk pembuatan jurnal. Tidak terlalu sering",I
Saya akan menceritakannya ke satu teman yang saya yakin bisa berdiskusi tentang mimpi itu dengan dirinya.,I
