Indikator,Tipe
mungkin saya akan menenangkannya kemudian menjelaskannya secara perlahan dan memberikan alasan masuk akal lalu menyuruh dia menerima konsekuensinya,F
"Saya akan tetap mencari solusi namun bukan untuk membuat ia tidak bersalah, namun meringankan bebannya",F
"Saya akan mencoba berempati dan menenangkan dia, dan mencari solusi untuk membantu",F
"Saya akan menyadarkannya karena kesalah dia, tapi akan tetap membelanya di depan orang lain.",F
"Saya akan tetap menegaskan bahwa ia salah dan menyuruhnya untuk menerima konsekuensinya, lalu saya akan menasihatinya agar tidak terjadi lagi. Karena menurut saya, sekali sudah tetap salah. KIta tidak boleh membiasakan membenarkan hal yang salah.",T
"Saya akan menegaskan bahwa ia salah dan menyuruhnya untuk menerima konsekuensinya. Tetapi, jika situasinya memang memaksanya, saya akan bantu sebisa saya. Semuanya tergantung situasi dan saya harus mengetahuinya secara menyeluruh terlebih dahulu sebelum mebuat kepastian.",T
"Jika sahabat saya salahh ya tetep salah dan menerima kosekuensinya, kemudian dicari jalan tengahnya untuk menyelesaikan masalah tersebut",T
Saya akan mencari solusi untuk membantunya dalam menyelesaikan konflik,F
Saya akan berusaha mencari solusi karena saya tahu bahawa dia sadar akan kesalahannya.,F
Menyuruhnya menerima konsekuensi,T
