Indikator,Tipe
"Mungkin saya akan mengajak teman saya bertemu di rumah saya sambil menemani mengerjakan PR. karena dengan begitu saya tidak akan melewatkan kesempatan dua - duanya. Itu jika teman saya 1 / 2, kalau 5 beda lagi.",P
Menyelesaikan tugas (tanggung jawab) saya terlebih dahulu,J
"saya akan menolak dengan halus dengan basa - basi terlebih dahulu, dan mengatakan bahwa saya ada tugas/ PR yang harus diselesaikan malam ini juga. setelah itu saya akan basa - basi bahwa akan ikut bertemunya di lain hari.",J
"jika PR itu tidak membebankan, saya pergi bersama teman. Tapi jika saya tahu itu tidak akan menyenangkan, saya memilih mengerjakan PR.",P
"Saya akan mengutamakan mengerjakan PR. Namun jika teman saya tidak keberatan saya membawa PR maka saya akan bertemu teman saya sambil mengerjakan PR. PR Memang penting, namun saya juga ingin bertemu teman lama saya.",P
Saya akan menyuruhnya untuk melakukan pertemuan di lain waktu.,J
Mungkin saya bisa keluar sambil mengerjakan PR tersebut,P
Saya akan menjelaskan bahwa saya harus menyelesaikan tanggung jawab saya terlebih dahulu. dan menyarankan bertemu dilain waktu.,J
Saya akan menolaknya dengan meminta dia untuk mengeri soal masalahnya yang terjadi dan mungkin meminta bantuan kepadanya.,J
"Tentu akan saya tolak, Karena ada prioritas!",J
