Indikator,Tipe
tentunya saya akan mencari tahu terlebih dahulu tentang orang tersebut agar bisa membuka obrolan / beradaptasi dengannya nanti. Jika memang tidak bisa mencari tahu sebelum bertemu maka saya akan mencari tahu saat bertemu nanti.,I
"Saya akan mencoba menghubungi mereka secara sopan dan menyenang-kan, lalu saat bertemu saya akan berusaha membca karakter masing2 dari merka agar saya dapat mengetahui apa yang harus saya lakukan agar menghinadri ketidaknyamanan satu sama lain.",I
saya akan mencoba untuk beradaptasi dan menyesuikan dengan orang-orang tersebut,E
saya akan memulainya jika orang itu mengasyik-an dirinyanya.,E
"Pertama - tama saya akan memperkanlkan diri terlebih dahulu kepada mereka, lalu saya akan meminta mereka untuk memperkenalkan diri. Setelah itu saya akan mencoba pendekatan dengan mereka.",E
"Menghubungi orang tersebut terlebih dahulu untuk menentukan jadwal pertemuan, kemudian jika sudah sepatak pertemuan dilakukan",E
"Pertama yang saya lakukan adalah diam dulu, lalu setelah obrolannya yang saya mengerti baru saya berkenalan.",I
"Saya akan mencoba untuk berinisiatif menjadi seorang yang ramah saya akan memperkenalkan diri, bertanya minat dan latar belakang dan menciptakan suasana yang nyaman",E
Lebih mempersiapkan diri dan mencari tahu tentang orang yang akan ditemui apabila pertemuan tersebut bersifat penting,I
Saya akan mulai merasa gugup! karena bertemu dengan orang baru adalah mimpi buruk,I
