Indikator,Tipe
"Fleksibel bergantung situasi, jika saya membuat jadwal lalu saat saya sedang mood jelek malah waktunya belajar tentu saya tidak akan belajar dan jdwal akan sia2",P
"cenderung yang fleksibel bergantung pada situasi, karna saya suka spontanitas (kecuali di saat2 tertentu yang memang sudah terencana)",P
saya cenderung lebih fleksibel dan mengikuti / bergantun pada situasi karena saya sudah terbiasa mengikuti alur dari seseirang yang sudah merencakan aktivitas yang lebih matang.,P
"tergatnung pada situasi, karena itu akan terkait dengan mood saya",P
"Saya cenderung lebih fleksibel bergantung pada situasi. Karena jika saya membuat jadwal, kemungkinan saya tidak mengikuti jadwal yang saya buat.",P
"Membuat jadwal yang tersusun rapi, karena saya ingintahu apa yang perlu saya lakukan selanjutnya dan saya benci ketika rencana saya dihancurkan / diinterupsi orang lain.",J
Untuk saya bisa merencanakan dan juga bisa fleksibel terhadap situasi,P
Saya cenderung membaut jadwal harian yang tersusun dan rapi,J
"Lebih fleksibel terhadap situas, karena situasi di setiap harinya akan selalu berbeda.",P
"Jika hanya hari biasa, saya akan berlaku fleksibel",P
