Indikator,Tipe
menyelidiki dahulu dari beberapa sumber lalu menyimpulkan sendiri,N
"mencerna dan berpikir apakah itu masuk akal atau tidak, dan tidak 100% percaya sebelum ada bukti.",S
"ketika mendapat informasi baru, saya tidak menerimanya secara mentah - mentah, saya akan menanyakan apa itu atau setelah percekapan akan saya cari tahu sendiri di internet.",S
Saya akan memastikan informasi itu benar arau tidak dengan mencari tahu kepada beberapa orang lainnya.,N
"Saya akan mencari tahu dahulu apakah informasi tersebut fakta atau tidak, jika tidak, saya akan mencoba menegur orang yang memberikan informasi agar tidak sembarangan menyebarkan hoax.",N
"Pertama - tama, saya akan memprosesnya dengan logika dan mempertanyakan apakah informasi yang didapat masuk akal atau tidak. Kemudian saya akan meresponnya dengan seperti yang biasa saya lakukan tergantung kepada siapa yang memberi saya informasi tsb, jika konteksnya berupa hoax/ bukan.",N
"Untuk menerima infofrmasi, saya orang yang memilah milah informasi mana yang benar dan mana yang salah.",N
Saya mendengarkan informasi baru dengan aktif lalu bertanya ketika belum jelas,S
Menangkapnya secara selektif dan menguji kebenrana informasi tersebut dengan bertanya kepada orang lain yang lebih tahu tentang informasi tersebut.,N
Saya akan mencari sumber lain dari informasi tersebut dan menentukan / mencerna informasi itu dari dua pandangan yang berbeda.,N
