Indikator,Tipe
Yang saya lakukan dengan cara mendengarkan dengan serius apa yang dia sampaikan,S
dengan cara bicara secara langsung ,S
mendengarkan informasi tersebut dan menjadi pendengar yang baik,S
mendengarkan dan kasih saran,S
menyimak dan memahami ,S
Mencari informasi dari teman ,N
"mendengarkan terlebih dahulu apa yang disampaikan teman saya dan jika dia meminta saran,saya akan memberikan saran sesuai apa yang saya pahami dari cerita nya",S
"Dengan memperhatikan dan menyimak cara mereka berbicara, namun tidak mudah percaya langsung jika belum tau sendiri.",S
Dengan cara mendengarkan dan memahami informasi tersebut agar mengerti dan dapat di ingat,S
"Mendengarkan apa yang dia jelaskan, jika dia meminta saran maka akan saya beri saran",S
Saya akan menanggapi dengan antusias dan saya akan berusa memberikan solusi dan pendengar yang baik ,S
Tentunya saya akan merespon dengan positif. Saya cenderung hanya mendengar daripada merespon.,S
Cara saya dalam menangkap sebuah informasi baru dari orang terdekat saya biasanya adalah dari mendengar secara langsung dari org tsb atau juga melihat media sosialnya. Karna biasanya saya sering bertukar cerita dengan orang orang terdekat saya,S
"saya mencari kebenaranya dlu, dengan bertanya pada beberapa pihak. agar menghindari kesalahpahaman terhadap siapapun",N
mencari tau kebenaran informasi tersebut fakta atau hoax,N
Dengan bertanya kepada mereka secara langsung dan di saat yang tepat untuk bertanya,S
"Memastikan kebenarannya dengan mencari tahu kebenarannya sendiri, lalu melihat dari berbagai sudut pandang apakah berita/informasi tersebut fakta atau hoax.",N
"Saya akan melihat dulu informasi itu, benar atau salah ",N
"tergantung informasi yang disampaikan, apabila menyangkut hal yang membuat saya tertarik maka saya akan mengikutinya",N
Ditangkap informasi tersebut dengan cara di dengarkan dan di analisis. ,S
