Indikator,Tipe
Jika saya gagal itu akan menjadi tantangan untuk memulai hal baruu,N
"Saya jadikan sebuah pelajaran,lalu saya akan mengulangi kembali sampai berhasil",N
melihatnya sebagai kesempatan untuk belajar meningkatkan keterampilan ,N
saya akan melihatnya sebagai kesempatan untuk belajar agar saya mengetahui di mana letak kesalahan saya,N
belajar untuk meningkatkan keterampilan ,N
menjadikan pelajaran untuk meningkatkan lagi,N
Saya jika melakukan kesalahan saya akan berusaha untuk memperbaikinya,N
"melihat sebagai kesempatan untuk belajar dan meningkatkan keterampilan,karena setiap orang pasti pernah gagal,dan menjadikan kegagalan itu sebagai motivasi agar terus bangkit.",N
Saya akan mencari tau kesalahan yang saya dan mengevaluasinya untuk jadi pembelajaran di kemudian hari.,S
Saya akan mencoba untuk mempelajari kesalahan tersebut agar tidak dapat terulang kembali untuk kedepannya,S
"Tidak, saya memilih yaudah karena sudah terjadi dan saya mencari cara untuk menjadi yang lebih baik",N
Tidak saya tidak gampang terpengaruh hanya dari cerita saya lebih percaya jika saya melihat sendiri ,S
"Ketika dihadapkan dengan kegagalan, saya cenderung mencari kesalahan apa yang telah saya lakukan hingga sampai gagal.",S
"Saya biasanya merasa sedih atas kegagalan yang saya peroleh, biasanya jika hal itu terjadi, saya akan mencari dimana letak kesalahan yang saya lakukan shg dapat menyebabkan kegagalan itu. Namun disisi lain, saya terkadang bisa menjadikan kegagalan itu sebagai sarana dalam memperbaiki diri saya",S
melihat sebagai kesempatan untuk belajar untuk meningkatkan keterampilan dan skill dibidang yang dituju,N
"Cenderung mencari kesalahan dan menyalahkan hal yang tidak sesuai, tetapi setelah itu dapat melihatnya sebagai kesempatan untuk belajar meningkatkan keterampilan",S
"Saya merupakan orang yang overthinker, dimana setiap hal yang 'akan' bahkan 'sudah' saya lakukan akan saya pikirkan. Seperti bagaimana apabila saya melakukan ini dan bukan itu, apakah akan berdampak pada respon orang.  Begitu juga dengan kesalahan atau kegagalan, saya cenderung meratapi dan memikirkan mengapa dan apa saja kesalahan saya yang membuat saya gagal.",S
Saya melihat nya dari cara kerja saya ,S
saya biasanya tidak ingin menjadi seorang yang berasalah namun kadang kala saya mengalah karena kadang memang pusing malas menanggapi,S
Terkadang saya cenderung untuk mencari kesalahan dari kegagalan tersebut setelah itu saya juga akan berusaha memperbaiki hal tersebut. ,S
