Indikator,Tipe
pada jam pelajaran berlangsung,P
diluar jam pelajaran,J
lebih nyaman di luar jam pelajaran agar tidak terganggu,J
saya lebih memilih jadwal itu ketika jam pelajaran berlangsung,P
memilih di luar jam pelajaran,J
"Diluar jam pelajaran, meskipun harus memotong waktu Me Time saya.",J
"Saya lebih nyaman memilih pada saat jam pelajaran berlangsung, karena saya terkadang bosan akan pelajaran",P
Luar jam pelajaran,J
"saat jam pelajaran berlangsung, karena saya tidak menyukai kegiatan akademis",P
Saya akan memilih pada saat jam pelajaran berlangsung karena menurut saya itu lebih efisien dari segi waktu dan energi yang saya keluarkan.,P
Diluar jam pelajaran,J
"saya akan memilih jadwal di luar jam pelajaran, karena jika pada saat jam pelajaran akan ketinggalan pelajaran tersebut",J
saya akan memilih jam di luar jam pelajaran karena tidak akan mengganggu kegiatan belajar,J
di luar jam pelajaran ,J
diluar jam pelajaran,J
Jam pelajaran berlangsung,P
diluar jam pelajaran,J
di luar jam pelajaran berlangsung agar tidak menganggu fokus saya pada pembelajaran akademis.,J
Pada saat jam pelajaran,P
"Memilih keduanya tergantung kondisi, karna jika memilih diluar jam pelajaran maka akan mengganggu jam yang lainnya, akan tetapi jika saat jam pelajaran berlangsung maka akan ketinggalan pelajaran",P
Diluar jam pelajaran ,J
"Ketika saya harus memilih kegiatan non akademis, tentunya saya akan lebih memilih jadwal di luar jam pelajaran. Karena saya tidak mau ketinggalan pelajaran.",J
"Saya lebih nyaman untuk memilih jadwal diluar jam pelajaran, shg tidak mengganggu jadwal belajar saya",J
pada saat jam pelajaran,P
"diwaktu tertentu saya lebih memilih pada saat jam pelajaran, dan di lain waktu saya memilih pada luar jam pelajaran",P
Saya lebih nyaman untuk memilih jadwal di luar jam pelajaran,J
"Di luar jam pembelajaran, karna saya ingin menyeimbangkan dunia akademik dan non akademik saya.",J
Saya akan memilih di luar jam pelajaran karena jika di jam pelajaran waktunya mungkin tidak akan cukup ,J
saya lebih nyaman pada saat jadwal diluar jam mata pelajaran,J
Diluar jam pelajaran. ,J
