Indikator,Tipe
"saya akan ikut dengannya,karna tugas bisa dikerjakan besok paginya",P
"menolak nya, karena harus segera dikumpulkan",J
Mengerjakan terlebih dahulu lalu mengabari teman bahwa saya akan menyusul,J
mungkin sy akan mengerjakan tugas sebelum / setelah bertemu dgn tmn,P
mengerjakan terlebih dahulu lalu baru pergi bermain,J
"mungkin saya akan mengiyakan, namun saya menyelesaikan tugas saya terlebih dahulu/perginya cm sebentar",P
"tergantung pada mood saya. Jika mood saya untuk mengerjakan tugas lagi down, saya akan menerima tawarannya untuk bertemu tetapi saya akan tetap mengerjakan tugas selagi bertemu. Jika mood saya lagi baik saya akan menolak tawarannya dan lebih fokus untuk menyelesaikan tugas di rumah",P
"Jika saya terganggu, saya akan minta maaf dan meminta waktu kepada dia agar saya bisa menyelesaikan tugas saya",J
"Saya akan menolaknya,karena ada tugas yang harus saya selesaikan hari itu juga",J
Saya akan menolaknya dengan halus ataupun jika dia memaksa kemungkinan saya akan membawa PR saya di tempat tersebut lalu saya akan mengerjakan pr saya disana sembari mengobrol agar tidak terlalu suntuk mengerjakannya sendiri,P
Saya akan mengerjakan tugasnya terlebih dahulu karena menurut saya tugas itu lebih penting,J
"menolaknya secara halus, untuk main biasanya saya ajak jika ada waktu longgar",J
"tidak menyetujuinya karena saya akan mengutamakan tugas utama saya, yaitu sekolah dan belajar",J
"tidak bisa ikut, dikarenakan saya harus mengerjakan pr terlebih dahulu ",J
"saya akan membawa tugas ke tongkrongan, karena kita menang perlu mengejar nilai sekolah dan siswa wajib menyelesaikan tugasnya, tetapi remaja juga butuh refreshing yaitu berkumpul bersama teman2, tp harus bisa berkomitmen bahwa di tempat itu tidak hanya nongkrong dan sesuai janjinya yaitu sambil mengerjakan tugas",P
saya akan berkata jujur bahwa tidak bisa mengikuti acara karena adanya pr yang harus dikumpulkan malam ini,J
"menolak dengan sopan,dan menyampaikan alasan kita bahwa kita tidak bisa mengikuti acara tersebut dikarenakan memiliki tugas yang akan di kumpulkan esok hari.",J
Saya lebih memilih akan menyelesaikan PR saya terlebih dahulu baru. Karena saya jarang keluar rumah kalau tidak benar-benar penting.,J
"Menolak dengan halus untuk bertemu dengan alasan masih ada tugas, dan merencanakan reuni dengannya di lain waktu",J
"Mengikuti aja, akan tetapi kita pulang terlebih dahulu daripada yang lain, karena kita memiliki PR yang belom selesai",P
Saya akan menyelesaikan terlebih dahulu baru saya keluar dengan teman ,J
"Saya akan mengerjakan PR saya sampai selesai, dan apabila saya masih ada waktu, maka saya akan keluar dengan saya, jika tidak ada waktu maka saya akan menolak. Saya lebih suka keluar rumah dengan tugas yang sudah rampung, karena saya merasa apabila PR saya sudah selesai semua, saya merasa tidak ada yang perlu dipikirkan, dan saya tidak perlu merasa dikejar-kejar oleh deadline.",J
"Saya akan menolak dengan baik, dan mencoba menawarkan untuk bertemu lain waktu. Dan saya akan menyampaikan alasan saya tidak bisa bertemu karena saya harus mengerjakan tugas",J
"menyelesaikan tugasnya terlebih dahulu, lalu menghadiri pertemuan tersebut
",J
menolaknya dengan halus dan memberi alasan jika kita tidak bisa ikut keluar ,J
Saya akan menolak ajakan teman lama saya dan lebih memilih PR yang harus diselesaikan besok. Karena saya tidak ingin menyesali sesuatu dengan tidak mengerjakan tugas dan ingin tidak ingin mengorbankan nilai begitu saja,J
Saya akan menolak secara baik-baik dan mengatakan dengan jujur bahwa memiliki tugas yang harus dikumpulkan.,J
"Saya akan menolak dengan halus, dan memberi saran untuk diganti di hari berikutnya ",J
tergantung situasi dan kondisi ,P
"Saya akan bilang ke dia secara baik-baik bahwa ada PR yang harus saya selesaikan. Alasannya karena saya menganggap bahwa PR itu lebih penting dan harus dikumpulkan tepat waktu, dan lain waktu saya akan mengajak teman saya untuk reuni. ",J
