Indikator,Tipe
Menunggu sampai waktunya habis lalu saya kumpulkan,F
menunggu teman-teman yang lain selesai menjawab ,F
saya akan mengumpulkan terlebih dahulu,T
mengumpulkan terlebih dahulu ,T
"mengumpulkan terlebih dahulu jika benar2 sudah dicek dan tidak ada yang salah,agar mata saya tidak lagi melihat kertas ujian yang menyebalkan",T
menunggu teman teman selesai,F
menunggu teman yang lain hingga selesai mengerjakan semua nya,F
"Jika ujian saya akan menunggu teman2 yang lain selesai menjawab seluruh pertanyaan, dengan alasan saya bisa mengoreksi ujiannya lebih lama lagi manatau jawaban saya ada yang kurang diteliti. sedangkan kalau tugas, saya akan mengumpulkan lebih dulu.",T
"Saya akan menunggu teman teman saya dulu, dan juga mengkoreksi lagi jawaban saya ",F
"Tergantung situasi, jika mau duluan ya duluan, jika nunggu teman ya nunggu teman dulu",F
Saya akan menunggu teman teman yang lain dan menunggu jam habis karena saya tau jika kita belum selesai tetapi teman sudah selesai pasti panik ,F
"Biasanya saya akan menunggu selama beberapa menit, namun jika dalam kurun waktu tersebut teman-teman saya belum mengumpulkan, saya akan mengumpulkan ujian terlebih dahulu.",T
Mungkin saya akan menunggu sekitar 15 menit sebelum saya mengumpulkan ,T
"saya akan menunggu teman"" saya untuk ikut mengumpulkan bersama dengan saya",F
saya akan mengoreksi ulang jawaban ujian saya dan akan saya betulkan jika ada yang kurang tepat,T
Cenderung menunggu teman - teman yang lain selesai menjawab seluruh pertanyaan,F
Mengumpulkan terlebih dahulu.,T
Saya akan menunggu waktu ujian nya sampai habis baru setelah itu mengumpulkan,F
"biasanya dikelas saya yang mengumpulkan duluan akan mendapatkan nilai lebih, namun saya tetap memberikan contekan terkadang tapiiii saya terkadang mempunyai rasa ingin bersaing maaf ya teman teman saya 😭",F
Saya akan mengoreksi jawaban saya lagi dan jika saya sudah yakin dengan jawabannya maka saya akan mengumpulkan ujian tersebut. ,T
