Indikator,Tipe
"saya membagikan ke beberapa orang tertentu, mungkin tidak begitu sering",I
hanya kepada orang tertentu,I
Di media sosial tapi hanya untuk teman teman terdekat,E
"saya lebih membagikan cerita tersebut kepada teman terdekat saya, tapi kadang-kadang juga pernah di sosmed. hampir setiap hari si tapi sesuai mood aja",E
mencerikan kepada orang orang terdekat seperti orang tua atau sodara,I
Saya akan memberitahukannya secara transparan dan tidak terlalu mendetail,E
Tidak suka. Kalopun pernah ya paling cerita ke teman terdekat,I
Saya jarang membagikan kepada siapapun. Tapi saya permah membagikan hal tersebut ke orang-orang terdekat saya saja.,I
"saya sangat sering menunjukkan ke banyak orang tentang goals dan impian saya, baik di sosial media atau secara langsung",E
Saya biasanya suka membagikanya ke sosial media saya atau teman saya dan saya sangat sering,E
Iyaa saya lebih suka untuk membagikan kepada orang,E
"tergantung rencana apa yang dituju, kadang saya suka membagikan hal tersebut ke publik, kadang juga bisa untuk orang terdekat saja.",E
hanya orang tertentu atau bahkan tidak memberitahukannya. karena tidak semua rencana saya dapat saya ceritakan dengan nyaman ke orang terdekat,I
saya biasanya kalau ada tujuan atau rencana saya selalu membagikan kepada orang tertentu saja,I
"hanya ke orang terdekat yang saya sudah kenal lama dan saya percaya,sering",I
"Kepada orang tertentu saja, tidak terlalu sering",I
"saya biasanya berbagi cerita tentang tujuan dan rencana masa depan dengan orang-orang tertentu,seperti teman dekat saya dan orang tua saya",I
"Saya akan membagikan kepada orang-orang tertentu. Sering sekali kalo suasana hati saya lagi senang, namun lebih memilih hanya saya yang tau apabila saya berambisi.",I
Saya lebih suka untuk membagikan hanya kepada orang orang tertentu dan saya juga jarang sekali membagikannya ke orang orang yang tidak saya kenal maupun media sosial,I
"Kepada orang tertentu, seberapa sering itu tergantung karena saya lebih memilih untuk di liarkan kearah yang positif",I
"Saya lebih suka bercerita kepada orang yang saya percaya atau hanya di orang orang tertentu saja, tapi tidak semua saya ceritakan ",I
"Apabila saya mempunyai rencana akan masa depan saya, saya cenderung memendam rencana tersebut untuk diri saya sendiri. Saya cukup jarang menceritakan rencana saya terkecuali ke orang-orang yang benar-benar terdekat, walaupun begitu, saya tidak terlalu menceritakannya secara sering dan detail.",I
"Saya cenderung hanya membagikannya kepada beberapa orang saja. Hal ini tidak terlalu sering saya lakukan, karena saya cenderung lebih senang melakukan atau merencanakan sesuatu secara diam diam dan baru membagikannya ketika sudah melakukan rencana tsb",I
"saya hanya membagikan hal tersebut kepada orang tertentu dan terdekat saya, tidak terlalu sering. karna saya tau bahwa hidup saya perlu privasi pribadi",I
saya pribadi lebih suka menyimpan sendiri atau saya bagikan kepada orang tertentu saja,I
"Jika saya memiliki sebuah tujuan/rencana, saya lebih suka untuk tidak membagikannya. Namun, tarkadang tanpa sadar saya menceritakannya dengan orang lain yang mungkin sudah dekat dengan saya",I
"Menurut saya, saya merupakan tipe orang yang oversharing. Jadi lebih sering membagikan tujuan atau rencana saya kedepannya karna saya berpikir membincangkan mengenai tujuan dan rencana kedepannya merupakan hal positif yang dapat mengembangkan semangat yang lebih.",E
"Saya jarang upload di media sosial, saya kalau upload di media sosial tergantung mood saja ",I
"saya suka dan sering bercerita tentang diri saya di depan banyak orang, karena saya merasa seneng jika menjadi pusat perhatian",E
"Biasanya hanya menceritakan kepada orang-orang yang bertanya saja, terkadang saja. ",I
