Indikator,Tipe
Saya akan menegurnya apabila dia tidak mampu saya akan membantunya sebisa saya,F
menegurnya,T
menegurnya dan menawarkan apakah dia mau mengerjakan atau diambil alih tugas tersebut,F
menegurnya ,T
"saya akan ambil alih dulu, tetapi sambil memberi tahu dan mengarahkan, tujuannya agar tugas cepat selesai atau tepat waktu, tetapi teman saya juga menjadi mengerti kedepannya",F
menegurnya dengan halus agar berhati hati dalam menjalankan tugasnya,F
"menegurnya,dikarenakan pekerjaan kelompok itu dilakukan secara kelompok bukan individu,jikalau dia bener"" bisa saya akan membantu sebisa saya.",F
Saya akan menegurnya dan memberikan semangat agar mereka mau bekerja sesuai dengan tugasnya masing-masing.,F
"Saya akan menegurnya, dan juga membantu dia untuk mengerjakan tugasnya",F
"Menegurnya, karena ini berkelompok bukan sebuah pekerjaan yang individu",T
Menegurnya secara baik baik dan menanyakan apakah dia bisa kalau tidak saya akan membantu nya ,F
Saya lebih sering mengambil alih tugas dari teman yang pasif. Karena saya hanya tidak mau ribet memikirkan teman kelompok yang lalai sehingga akan merugikan kelompok saya bahkan saya sendiri.,F
"Saya akan mencoba menegurnya secara perlahan, namun jika masih tetap tidak berkutik saya akan mengambil alih tugasnya",F
saya akan menegurnya dan memberikan pemahaman kepadanya,F
"yang pertama pasti saya akan menegurnya untuk mengerjakan bagiannya, jika dia tetap tidak mau mengerjakan tugasnya maka saya akan mengambil alih tugasnya ",F
Menegurnya dan membuat rencana untuk diambil alih jika dirasa hal tersebut tidak dikerjakan setelah menegurnya,F
"Menegur, karna dalam kelompok saya tidak suka ada 1 anak pun yang pasif. Saya akan memaksa bagaimanapun caranya agar dia ikut berdedikasi di kelompok. Apabila dia tetap tidak mau, maka saya akan mengadukan kepada guru dan tidak mencatat nama nya.",T
"Saya akan menegurnya dengan halus, dan menyuruh nya melakukan tugasnya ",F
saya biasanya menjadi leader dikelas atau di dalam kelompok jadi saya akan menegurnya tapi terkadang saya takut dibilang bossy ,T
"Saya cenderung menegurnya dan jika sudah ditegur dia tetap tidak mengerjakan tugasnya, jika saya bisa maka saya akan mengambil alih tugasnya. ",F
