Indikator,Tipe
"Saya akan mengajak teman sebaya saya untuk ikut saya bertemu dengan orang baru yang belum saya kenal, karena menurut saya tidak ada salahnya kita mengantisipasi bila terjadi hal yang tidak diinginkan.",I
berkenalan,E
"Memikirkan terlebih dahulu/memastikan bahwa orang tersebut benar"" tidak berniat jahat",I
mengajak berbicara,E
memastikan atau mengajak satu teman lagi untuk bertemu,I
"Menghubungi orang tersebut dan menentukan waktu untuk datang ke tempat pertemuan. Dan, mengusahakan datang terlebih dahulu.",I
Mempersiapkan dan mencari topik,I
Akan saya lakukan,E
Saya akan tetap hadir,E
"Mengajak mereka berkenalan terlebih dahulu, lalu basa basi agar pembicaraan dapat mengalir",E
Saya akan menanyakan nama dan tempat dia tinggal,E
saya akan yang terlebih dahulu untuk mulai berbicara ,E
mengenalkan diri terlebih dahulu dan mencoba akrab,E
berkenalan,E
"mau jika konteksnya positif, karena saya senang bebaur",E
saya akan berkenalan dengan orang baru ,E
berkenalan terlebih dahulu dan menanyakan mengapa mengajak ketemuan,E
Mencari tau sedikit informasi atau latar belakang tentang orang tersebut.,I
"Saya mungkin akan menerimanya, karena dengan begitu saya bisa mendapatkan teman",E
"Perkenalan diri, dan mulai beradaptasi dengan lingkungan yang baru",E
Saya akan menanyakan terlebih dahulu ada keperluan apa jika mengharuskan untuk menemui saya akan menemui ,I
"Jika saya diminta untuk memulai sebuah pertemuan dengan seseorang yang belum saya kenal, tentunya saya akan mencari tahu terlebih dahulu background dari orang tersebut, kemudian saya akan mencoba untuk menghubungi terlebih dahulu lalu membuat janji untuk pertemuan.",I
"Menerima permintaananya, asalkan ada kesan baik yang diberikan oleh orang tersebut. Karena menurut saya tidak ada salahnya untuk mengenal orang baru sekaligus untuk menambah pertemanan",E
"berusaha untuk menghargai ajakan dengan datang ke pertemuan tersebut, dan melakukan adaptasi terhadap lingkungan pertemuan. dengan ini akan menambah relasi pertemanan yang lebih luas. ",E
"mengetahui situasi dan kondisi di tempat pertemuan, lalu mengawali pembicaraan dengan perkenalan agar lebih dekat",E
Menghadirinya dan mencoba untuk berkenalan dengan orang yang belum pernah dikenal sebelumnya,E
"Menanyakan apakah ada kepentingan mendesak yang bersangkutan dengan diri sendiri, dan apabila bertemu akan meminta bertemu di tempat umum agar lebih aman dengan maksud berjaga-jaga.",I
Jika itu belum kenal maka saya akan menolak. ,I
"saya akan melihat situasi terlebih dahulu, jika comfotable baru saya akan memulai mengawali basa basi",I
Saya akan memulai pertemuan dengan seseorang tersebut dengan perasaan yang sedikit grogi. ,I
